267.4,75.3,36
200.3,75.3,-13
168.6,75.3,12.8
34.3,629.9,69
-34.3,815.3,72.4
-29.2,834.8,72.4
21.7,847.9,72.4
71.7,847.9,72.4
96.9,847.9,71.8
161.5,847.9,69.6
250.6,847.9,66.2
456.9,837.2,56.6
456.9,815.3,59.1
463.7,781.1,61.7
480.8,642.5,72.4
480.8,524.8,72.2
453.7,472,63.9
466.2,406,58.4
462.6,377.2,53.5
453.1,299.1,43.9
441.1,201.8,53.8
432.2,129.3,64.8
415.7,83.9,70.6
383.6,75.3,65.7
151.2,75.3,16.3
127.6,83.9,24.3
120,86.7,26.2
89,129.3,42.9
36.3,201.8,33.9
11.4,236.1,13.1
-12.3,268.8,12.7
34.3,299.1,-25.8
34.3,482.4,61.7
-34.3,548.7,66.2
